coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-26,192,193.752,1,0,0,0,0,0,0,0,0,18,-137,138.177,1,-65,-138,152.542,1,0,0,0,0,0,0,152.542,152.542,83.006,83.006,138.177,138.177,7
-26,191,192.762,1,0,0,0,0,0,0,0,0,17,-137,138.051,1,-66,-138,152.971,1,0,0,0,0,0,0,152.971,152.971,83.006,83.006,138.051,138.051,7
-28,190,192.052,1,0,0,0,0,0,0,0,0,16,-138,138.924,1,-67,-139,154.305,1,0,0,0,0,0,0,154.305,154.305,83.006,83.006,138.924,138.924,7
-30,191,193.342,1,0,0,0,0,0,0,0,0,13,-139,139.607,1,-70,-139,155.631,1,0,0,0,0,0,0,155.631,155.631,83,83,139.607,139.607,7
-31,192,194.487,1,0,0,0,0,0,0,0,0,12,-138,138.521,1,-73,-138,156.119,1,0,0,0,0,0,0,156.119,156.119,85,85,138.521,138.521,7
-31,191,193.499,1,0,0,0,0,0,0,0,0,13,-139,139.607,1,-72,-139,156.541,1,0,0,0,0,0,0,156.541,156.541,85,85,139.607,139.607,7
-31,190,192.512,1,0,0,0,0,0,0,0,0,13,-139,139.607,1,-72,-138,155.653,1,0,0,0,0,0,0,155.653,155.653,85.0059,85.0059,139.607,139.607,7
-31,190,192.512,1,0,0,0,0,0,0,0,0,14,-139,139.703,1,-71,-138,155.193,1,0,0,0,0,0,0,155.193,155.193,85.0059,85.0059,139.703,139.703,7
-30,191,193.342,1,0,0,0,0,0,0,0,0,15,-139,139.807,1,-71,-139,156.083,1,0,0,0,0,0,0,156.083,156.083,86,86,139.807,139.807,7
-31,192,194.487,1,0,0,0,0,0,0,0,0,14,-139,139.703,1,-73,-139,157.003,1,0,0,0,0,0,0,157.003,157.003,87,87,139.703,139.703,7
-32,191,193.662,1,0,0,0,0,0,0,0,0,13,-140,140.602,1,-74,-138,156.589,1,0,0,0,0,0,0,156.589,156.589,87.023,87.023,140.602,140.602,7
-31,192,194.487,1,0,0,0,0,0,0,0,0,14,-139,139.703,1,-72,-138,155.653,1,0,0,0,0,0,0,155.653,155.653,86.0058,86.0058,139.703,139.703,7
-29,193,195.167,1,0,0,0,0,0,0,0,0,16,-139,139.918,1,-69,-137,153.395,1,0,0,0,0,0,0,153.395,153.395,85.0235,85.0235,139.918,139.918,7
-26,194,195.735,1,0,0,0,0,0,0,0,0,18,-137,138.177,1,-66,-135,150.27,1,0,0,0,0,0,0,150.27,150.27,84.0238,84.0238,138.177,138.177,7
-23,192,193.373,1,0,0,0,0,0,0,0,0,22,-137,138.755,1,-62,-135,148.556,1,0,0,0,0,0,0,148.556,148.556,84.0238,84.0238,138.755,138.755,7
-21,189,190.163,1,0,0,0,0,0,0,0,0,26,-139,141.411,1,-58,-137,148.772,1,0,0,0,0,0,0,148.772,148.772,84.0238,84.0238,141.411,141.411,7
-20,187,188.066,1,0,0,0,0,0,0,0,0,28,-141,143.753,1,-56,-141,151.714,1,0,0,0,0,0,0,151.714,151.714,84,84,143.753,143.753,7
-21,184,185.194,1,0,0,0,0,0,0,0,0,28,-144,146.697,1,-57,-143,153.942,1,0,0,0,0,0,0,153.942,153.942,85.0059,85.0059,146.697,146.697,7
-21,184,185.194,1,0,0,0,0,0,0,0,0,28,-145,147.679,1,-57,-145,155.801,1,0,0,0,0,0,0,155.801,155.801,85,85,147.679,147.679,7
-21,184,185.194,1,0,0,0,0,0,0,0,0,28,-146,148.661,1,-58,-146,157.099,1,0,0,0,0,0,0,157.099,157.099,86,86,148.661,148.661,7
-20,184,185.084,1,0,0,0,0,0,0,0,0,29,-146,148.852,1,-56,-147,157.305,1,0,0,0,0,0,0,157.305,157.305,85.0059,85.0059,148.852,148.852,7
-18,181,181.893,1,0,0,0,0,0,0,0,0,33,-146,149.683,1,-53,-149,158.146,1,0,0,0,0,0,0,158.146,158.146,86.0523,86.0523,149.683,149.683,7
-18,178,178.908,1,0,0,0,0,0,0,0,0,31,-148,151.212,1,-54,-150,159.424,1,0,0,0,0,0,0,159.424,159.424,85.0235,85.0235,151.212,151.212,7
-20,176,177.133,1,0,0,0,0,0,0,0,0,28,-151,153.574,1,-57,-151,161.4,1,0,0,0,0,0,0,161.4,161.4,85,85,153.574,153.574,7
-20,176,177.133,1,0,0,0,0,0,0,0,0,27,-153,155.364,1,-58,-152,162.69,1,0,0,0,0,0,0,162.69,162.69,85.0059,85.0059,155.364,155.364,7
-21,176,177.248,1,0,0,0,0,0,0,0,0,26,-154,156.179,1,-59,-152,163.049,1,0,0,0,0,0,0,163.049,163.049,85.0235,85.0235,156.179,156.179,7
-20,176,177.133,1,0,0,0,0,0,0,0,0,26,-154,156.179,1,-58,-152,162.69,1,0,0,0,0,0,0,162.69,162.69,84.0238,84.0238,156.179,156.179,7
-17,176,176.819,1,0,0,0,0,0,0,0,0,31,-152,155.129,1,-51,-152,160.328,1,0,0,0,0,0,0,160.328,160.328,82,82,155.129,155.129,7
-14,174,174.562,1,0,0,0,0,0,0,0,0,36,-152,156.205,1,-46,-152,158.808,1,0,0,0,0,0,0,158.808,158.808,82,82,156.205,156.205,7
-18,172,172.939,1,0,0,0,0,0,0,0,0,32,-152,155.332,1,-52,-152,160.649,1,0,0,0,0,0,0,160.649,160.649,84,84,155.332,155.332,7
-23,172,173.531,1,0,0,0,0,0,0,0,0,22,-153,154.574,1,-62,-151,163.233,1,0,0,0,0,0,0,163.233,163.233,84.0238,84.0238,154.574,154.574,7
-26,173,174.943,1,0,0,0,0,0,0,0,0,18,-153,154.055,1,-64,-150,163.083,1,0,0,0,0,0,0,163.083,163.083,82.0549,82.0549,154.055,154.055,7
-24,174,175.647,1,0,0,0,0,0,0,0,0,23,-152,153.73,1,-58,-151,161.756,1,0,0,0,0,0,0,161.756,161.756,81.0062,81.0062,153.73,153.73,7
-21,173,174.27,1,0,0,0,0,0,0,0,0,28,-152,154.557,1,-54,-151,160.365,1,0,0,0,0,0,0,160.365,160.365,82.0061,82.0061,154.557,154.557,7
-21,173,174.27,1,0,0,0,0,0,0,0,0,26,-153,155.193,1,-57,-152,162.336,1,0,0,0,0,0,0,162.336,162.336,83.006,83.006,155.193,155.193,7
-23,172,173.531,1,0,0,0,0,0,0,0,0,21,-155,156.416,1,-62,-153,165.085,1,0,0,0,0,0,0,165.085,165.085,83.0241,83.0241,156.416,156.416,7
-24,170,171.686,1,0,0,0,0,0,0,0,0,20,-158,159.261,1,-63,-156,168.241,1,0,0,0,0,0,0,168.241,168.241,83.0241,83.0241,159.261,159.261,7
-25,169,170.839,1,0,0,0,0,0,0,0,0,21,-159,160.381,1,-62,-157,168.799,1,0,0,0,0,0,0,168.799,168.799,83.0241,83.0241,160.381,160.381,7
-25,169,170.839,1,0,0,0,0,0,0,0,0,22,-158,159.524,1,-61,-156,167.502,1,0,0,0,0,0,0,167.502,167.502,83.0241,83.0241,159.524,159.524,7
-25,172,173.807,1,0,0,0,0,0,0,0,0,21,-155,156.416,1,-62,-153,165.085,1,0,0,0,0,0,0,165.085,165.085,83.0241,83.0241,156.416,156.416,7
-27,177,179.047,1,0,0,0,0,0,0,0,0,18,-152,153.062,1,-66,-149,162.963,1,0,0,0,0,0,0,162.963,162.963,84.0536,84.0536,153.062,153.062,7
-26,180,181.868,1,0,0,0,0,0,0,0,0,18,-149,150.083,1,-65,-147,160.73,1,0,0,0,0,0,0,160.73,160.73,83.0241,83.0241,150.083,150.083,7
-23,180,181.463,1,0,0,0,0,0,0,0,0,22,-149,150.615,1,-60,-148,159.7,1,0,0,0,0,0,0,159.7,159.7,82.0061,82.0061,150.615,150.615,7
-19,177,178.017,1,0,0,0,0,0,0,0,0,29,-150,152.778,1,-53,-150,159.088,1,0,0,0,0,0,0,159.088,159.088,82,82,152.778,152.778,7
-17,173,173.833,1,0,0,0,0,0,0,0,0,33,-151,154.564,1,-49,-151,158.751,1,0,0,0,0,0,0,158.751,158.751,82,82,154.564,154.564,7
-20,172,173.159,1,0,0,0,0,0,0,0,0,29,-152,154.742,1,-54,-152,161.307,1,0,0,0,0,0,0,161.307,161.307,83,83,154.742,154.742,7
-27,172,174.106,1,0,0,0,0,0,0,0,0,20,-153,154.302,1,-63,-151,163.615,1,0,0,0,0,0,0,163.615,163.615,83.0241,83.0241,154.302,154.302,7
-32,174,176.918,1,0,0,0,0,0,0,0,0,12,-153,153.47,1,-71,-151,166.859,1,0,0,0,0,0,0,166.859,166.859,83.0241,83.0241,153.47,153.47,7
-34,173,176.309,1,0,0,0,0,0,0,0,0,10,-155,155.322,1,-72,-153,169.095,1,0,0,0,0,0,0,169.095,169.095,82.0244,82.0244,155.322,155.322,7
-33,171,174.155,1,0,0,0,0,0,0,0,0,13,-156,156.541,1,-70,-154,169.163,1,0,0,0,0,0,0,169.163,169.163,83.0241,83.0241,156.541,156.541,7
-32,169,172.003,1,0,0,0,0,0,0,0,0,15,-157,157.715,1,-67,-156,169.779,1,0,0,0,0,0,0,169.779,169.779,82.0061,82.0061,157.715,157.715,7
-30,166,168.689,1,0,0,0,0,0,0,0,0,17,-159,159.906,1,-66,-158,171.231,1,0,0,0,0,0,0,171.231,171.231,83.006,83.006,159.906,159.906,7
-30,164,166.721,1,-94,28,98.0816,1,0,0,0,0,17,-163,163.884,1,-66,-162,174.929,1,0,0,0,0,0,0,174.929,174.929,83.006,83.006,220.912,220.912,7
-32,162,165.13,1,0,0,0,0,0,0,0,0,16,-166,166.769,1,-68,-165,178.463,1,0,0,0,0,0,0,178.463,178.463,84.006,84.006,166.769,166.769,7
-33,161,164.347,1,0,0,0,0,0,0,0,0,15,-168,168.668,1,-68,-168,181.24,1,0,0,0,0,0,0,181.24,181.24,83,83,168.668,168.668,7
-33,160,163.368,1,0,0,0,0,0,0,0,0,15,-169,169.664,1,-68,-169,182.168,1,0,0,0,0,0,0,182.168,182.168,83,83,169.664,169.664,7
-33,159,162.388,1,0,0,0,0,0,0,0,0,15,-169,169.664,1,-68,-169,182.168,1,0,0,0,0,0,0,182.168,182.168,83,83,169.664,169.664,7
-33,158,161.409,1,0,0,0,0,0,0,0,0,14,-169,169.579,1,-69,-168,181.618,1,0,0,0,0,0,0,181.618,181.618,83.006,83.006,169.579,169.579,7
-33,159,162.388,1,0,0,0,0,0,0,0,0,14,-168,168.582,1,-68,-167,180.314,1,0,0,0,0,0,0,180.314,180.314,82.0061,82.0061,168.582,168.582,7
-34,160,163.573,1,0,0,0,0,0,0,0,0,14,-167,167.586,1,-69,-167,180.693,1,0,0,0,0,0,0,180.693,180.693,83,83,167.586,167.586,7
-35,162,165.738,1,0,0,0,0,0,0,0,0,12,-166,166.433,1,-71,-166,180.546,1,0,0,0,0,0,0,180.546,180.546,83,83,166.433,166.433,7
-36,163,166.928,1,0,0,0,0,0,0,0,0,11,-165,165.366,1,-72,-165,180.025,1,0,0,0,0,0,0,180.025,180.025,83,83,165.366,165.366,7
-37,164,168.122,1,0,0,0,0,0,0,0,0,10,-165,165.303,1,-73,-164,179.513,1,0,0,0,0,0,0,179.513,179.513,83.006,83.006,165.303,165.303,7
-35,164,167.693,1,0,0,0,0,0,0,0,0,11,-165,165.366,1,-72,-164,179.109,1,0,0,0,0,0,0,179.109,179.109,83.006,83.006,165.366,165.366,7
-11,166,166.364,1,142,16,142.899,1,0,0,0,0,-3,-102,102.044,1,-122,-85,148.691,1,0,0,0,0,0,0,148.691,148.691,120.208,120.208,186.947,186.947,8
-12,166,166.433,1,140,16,140.911,1,0,0,0,0,-3,-102,102.044,1,-123,-85,149.513,1,0,0,0,0,0,0,149.513,149.513,121.198,121.198,185.4,185.4,8
-13,167,167.505,1,140,16,140.911,1,0,0,0,0,-3,-102,102.044,1,-124,-85,150.336,1,0,0,0,0,0,0,150.336,150.336,122.188,122.188,185.4,185.4,8
-13,167,167.505,1,139,17,140.036,1,0,0,0,0,-3,-102,102.044,1,-125,-84,150.602,1,0,0,0,0,0,0,150.602,150.602,123.321,123.321,185.27,185.27,8
-13,166,166.508,1,138,16,138.924,1,0,0,0,0,-3,-102,102.044,1,-125,-84,150.602,1,0,0,0,0,0,0,150.602,150.602,123.321,123.321,183.861,183.861,8
-12,167,167.431,1,139,17,140.036,1,0,0,0,0,-2,-101,101.02,1,-126,-83,150.881,1,0,0,0,0,0,0,150.881,150.881,125.3,125.3,183.861,183.861,8
-13,169,169.499,1,139,18,140.161,1,0,0,0,0,-4,-101,101.079,1,-128,-82,152.013,1,0,0,0,0,0,0,152.013,152.013,125.447,125.447,186.038,186.038,8
-14,170,170.575,1,138,18,139.169,1,0,0,0,0,-6,-100,100.18,1,-129,-81,152.322,1,0,0,0,0,0,0,152.322,152.322,124.459,124.459,186.172,186.172,8
-13,171,171.493,1,138,19,139.302,1,0,0,0,0,-5,-100,100.125,1,-128,-81,151.476,1,0,0,0,0,0,0,151.476,151.476,124.459,124.459,186.038,186.038,8
-13,171,171.493,1,139,20,140.431,1,0,0,0,0,-5,-99,99.1262,1,-126,-82,150.333,1,0,0,0,0,0,0,150.333,150.333,122.188,122.188,186.807,186.807,8
-13,171,171.493,1,140,21,141.566,1,0,0,0,0,-3,-99,99.0454,1,-123,-83,148.385,1,0,0,0,0,0,0,148.385,148.385,121.062,121.062,186.679,186.679,8
-13,169,169.499,1,140,20,141.421,1,0,0,0,0,-2,-99,99.0202,1,-122,-83,147.557,1,0,0,0,0,0,0,147.557,147.557,121.062,121.062,185.27,185.27,8
-14,168,168.582,1,138,18,139.169,1,0,0,0,0,-3,-99,99.0454,1,-123,-83,148.385,1,0,0,0,0,0,0,148.385,148.385,121.062,121.062,183.221,183.221,8
-14,168,168.582,1,136,18,137.186,1,0,0,0,0,-4,-99,99.0808,1,-123,-83,148.385,1,0,0,0,0,0,0,148.385,148.385,120.071,120.071,182.453,182.453,8
-13,169,169.499,1,138,19,139.302,1,0,0,0,0,-2,-99,99.0202,1,-122,-82,146.997,1,0,0,0,0,0,0,146.997,146.997,121.198,121.198,183.096,183.096,8
-13,169,169.499,1,137,19,138.311,1,0,0,0,0,-3,-98,98.0459,1,-123,-81,147.275,1,0,0,0,0,0,0,147.275,147.275,121.198,121.198,182.453,182.453,8
-13,169,169.499,1,136,19,137.321,1,0,0,0,0,-3,-98,98.0459,1,-123,-81,147.275,1,0,0,0,0,0,0,147.275,147.275,121.198,121.198,181.687,181.687,8
-13,169,169.499,1,137,19,138.311,1,0,0,0,0,-3,-98,98.0459,1,-123,-81,147.275,1,0,0,0,0,0,0,147.275,147.275,121.198,121.198,182.453,182.453,8
-14,168,168.582,1,136,18,137.186,1,0,0,0,0,-3,-99,99.0454,1,-124,-83,149.215,1,0,0,0,0,0,0,149.215,149.215,122.053,122.053,181.687,181.687,8
-14,167,167.586,1,136,17,137.058,1,0,0,0,0,-3,-100,100.045,1,-123,-84,148.946,1,0,0,0,0,0,0,148.946,148.946,121.062,121.062,181.687,181.687,8
-13,167,167.505,1,138,16,138.924,1,0,0,0,0,-1,-101,101.005,1,-122,-85,148.691,1,0,0,0,0,0,0,148.691,148.691,122.053,122.053,181.687,181.687,8
-12,166,166.433,1,138,16,138.924,1,0,0,0,0,-1,-102,102.005,1,-122,-85,148.691,1,0,0,0,0,0,0,148.691,148.691,122.188,122.188,182.332,182.332,8
-12,166,166.433,1,138,15,138.813,1,0,0,0,0,0,-103,103,1,-122,-85,148.691,1,0,0,0,0,0,0,148.691,148.691,123.321,123.321,181.571,181.571,8
-12,166,166.433,1,138,15,138.813,1,0,0,0,0,2,-103,103.019,1,-120,-86,147.635,1,0,0,0,0,0,0,147.635,147.635,123.179,123.179,180.056,180.056,8
-13,165,165.511,1,138,14,138.708,1,0,0,0,0,2,-103,103.019,1,-119,-88,148.003,1,0,0,0,0,0,0,148.003,148.003,121.926,121.926,179.402,179.402,8
-14,165,165.593,1,137,13,137.615,1,0,0,0,0,1,-104,104.005,1,-120,-89,149.402,1,0,0,0,0,0,0,149.402,149.402,121.926,121.926,179.402,179.402,8
-15,165,165.68,1,137,13,137.615,1,0,0,0,0,-2,-105,105.019,1,-123,-89,151.822,1,0,0,0,0,0,0,151.822,151.822,122.053,122.053,182.332,182.332,8
-15,166,166.676,1,136,12,136.528,1,0,0,0,0,-7,-105,105.233,1,-123,-90,152.411,1,0,0,0,0,0,0,152.411,152.411,116.966,116.966,184.765,184.765,8
-17,165,165.873,1,134,11,134.451,1,0,0,0,0,-9,-105,105.385,1,-117,-94,150.083,1,0,0,0,0,0,0,150.083,150.083,108.559,108.559,184.133,184.133,8
-17,164,164.879,1,133,11,133.454,1,0,0,0,0,-9,-104,104.389,1,-110,-95,145.344,1,0,0,0,0,0,0,145.344,145.344,101.4,101.4,182.727,182.727,8
-14,165,165.593,1,135,12,135.532,1,0,0,0,0,-8,-104,104.307,1,-105,-96,142.271,1,0,0,0,0,0,0,142.271,142.271,97.3293,97.3293,184.133,184.133,8
-14,163,163.6,1,135,11,135.447,1,0,0,0,0,-8,-105,105.304,1,-105,-96,142.271,1,0,0,0,0,0,0,142.271,142.271,97.4166,97.4166,184.133,184.133,8
-14,161,161.608,1,133,10,133.375,1,0,0,0,0,-9,-105,105.385,1,-104,-95,140.858,1,0,0,0,0,0,0,140.858,140.858,95.5249,95.5249,182.727,182.727,8
-14,161,161.608,1,133,9,133.304,1,0,0,0,0,-8,-105,105.304,1,-103,-94,139.445,1,0,0,0,0,0,0,139.445,139.445,95.6347,95.6347,181.32,181.32,8
-14,162,162.604,1,133,9,133.304,1,0,0,0,0,-7,-105,105.233,1,-103,-94,139.445,1,0,0,0,0,0,0,139.445,139.445,96.6282,96.6282,180.544,180.544,8
-13,162,162.521,1,135,9,135.3,1,0,0,0,0,-6,-105,105.171,1,-103,-95,140.121,1,0,0,0,0,0,0,140.121,140.121,97.5141,97.5141,181.32,181.32,8
-13,162,162.521,1,136,9,136.297,1,0,0,0,0,-6,-105,105.171,1,-104,-96,141.534,1,0,0,0,0,0,0,141.534,141.534,98.4124,98.4124,182.099,182.099,8
-14,161,161.608,1,135,9,135.3,1,0,0,0,0,-10,-105,105.475,1,-106,-97,143.684,1,0,0,0,0,0,0,143.684,143.684,96.3328,96.3328,184.448,184.448,8
-15,160,160.702,1,133,8,133.24,1,0,0,0,0,-18,-105,106.532,1,-114,-95,148.395,1,0,0,0,0,0,0,148.395,148.395,96.5194,96.5194,188.6,188.6,8
-15,160,160.702,1,132,7,132.185,1,0,0,0,0,-20,-106,107.87,1,-119,-94,151.648,1,0,0,0,0,0,0,151.648,151.648,99.7246,99.7246,189.402,189.402,8
-15,160,160.702,1,131,6,131.137,1,0,0,0,0,-20,-106,107.87,1,-121,-93,152.611,1,0,0,0,0,0,0,152.611,152.611,101.833,101.833,188.003,188.003,8
-14,160,160.611,1,130,5,130.096,1,0,0,0,0,-20,-105,106.888,1,-126,-89,154.263,1,0,0,0,0,0,0,154.263,154.263,107.201,107.201,186.011,186.011,8
-12,160,160.449,1,131,5,131.095,1,0,0,0,0,-23,-104,106.513,1,-131,-85,156.16,1,0,0,0,0,0,0,156.16,156.16,109.659,109.659,188.672,188.672,8
-13,161,161.524,1,130,5,130.096,1,0,0,0,0,-25,-104,106.963,1,-133,-83,156.774,1,0,0,0,0,0,0,156.774,156.774,110.023,110.023,189.489,189.489,8
-13,161,161.524,1,129,5,129.097,1,0,0,0,0,-25,-103,105.991,1,-135,-81,157.436,1,0,0,0,0,0,0,157.436,157.436,112.178,112.178,188.096,188.096,8
-12,160,160.449,1,129,4,129.062,1,0,0,0,0,-26,-103,106.231,1,-137,-78,157.648,1,0,0,0,0,0,0,157.648,157.648,113.78,113.78,188.345,188.345,8
-11,160,160.378,1,128,3,128.035,1,0,0,0,0,-27,-104,107.448,1,-137,-74,155.708,1,0,0,0,0,0,0,155.708,155.708,114.018,114.018,188.345,188.345,8
-12,160,160.449,1,126,2,126.016,1,0,0,0,0,-27,-105,108.416,1,-139,-73,157.003,1,0,0,0,0,0,0,157.003,157.003,116.482,116.482,186.703,186.703,8
-13,160,160.527,1,126,2,126.016,1,0,0,0,0,-27,-105,108.416,1,-139,-75,157.943,1,0,0,0,0,0,0,157.943,157.943,115.948,115.948,186.703,186.703,8
-12,160,160.449,1,126,2,126.016,1,0,0,0,0,-26,-105,108.171,1,-138,-77,158.028,1,0,0,0,0,0,0,158.028,158.028,115.447,115.447,185.884,185.884,8
-12,159,159.452,1,126,2,126.016,1,0,0,0,0,-26,-105,108.171,1,-139,-80,160.378,1,0,0,0,0,0,0,160.378,160.378,115.732,115.732,185.884,185.884,8
-12,157,157.458,1,123,2,123.016,1,0,0,0,0,-28,-105,108.669,1,-141,-82,163.11,1,0,0,0,0,0,0,163.11,163.11,115.317,115.317,185.068,185.068,8
-12,157,157.458,1,120,3,120.037,1,0,0,0,0,-29,-105,108.931,1,-141,-82,163.11,1,0,0,0,0,0,0,163.11,163.11,114.337,114.337,184.024,184.024,8
-12,157,157.458,1,120,4,120.067,1,0,0,0,0,-27,-106,109.385,1,-140,-82,162.247,1,0,0,0,0,0,0,162.247,162.247,115.521,115.521,183.6,183.6,8
-11,158,158.382,1,120,3,120.037,1,0,0,0,0,-27,-106,109.385,1,-141,-79,161.623,1,0,0,0,0,0,0,161.623,161.623,117.154,117.154,183.003,183.003,8
-11,158,158.382,1,120,1,120.004,1,0,0,0,0,-29,-105,108.931,1,-140,-76,159.298,1,0,0,0,0,0,0,159.298,159.298,114.726,114.726,182.858,182.858,8
-12,159,159.452,1,121,0,121,1,0,0,0,0,-30,-105,109.202,1,-134,-78,155.048,1,0,0,0,0,0,0,155.048,155.048,107.448,107.448,183.918,183.918,8
-12,159,159.452,1,123,1,123.004,1,0,0,0,0,-28,-105,108.669,1,-131,-81,154.019,1,0,0,0,0,0,0,154.019,154.019,105.759,105.759,184.491,184.491,8
-11,159,159.38,1,126,2,126.016,1,0,0,0,0,-26,-106,109.142,1,-128,-84,153.101,1,0,0,0,0,0,0,153.101,153.101,104.346,104.346,186.462,186.462,8
-11,159,159.38,1,128,1,128.004,1,0,0,0,0,-25,-108,110.856,1,-123,-86,150.083,1,0,0,0,0,0,0,150.083,150.083,100.439,100.439,187.856,187.856,8
-11,158,158.382,1,128,0,128,1,0,0,0,0,-25,-109,111.83,1,-123,-86,150.083,1,0,0,0,0,0,0,150.083,150.083,100.663,100.663,187.856,187.856,8
-11,157,157.385,1,127,-1,127.004,1,0,0,0,0,-25,-109,111.83,1,-123,-87,150.659,1,0,0,0,0,0,0,150.659,150.659,100.439,100.439,186.462,186.462,8
-10,156,156.32,1,129,-2,129.016,1,0,0,0,0,-24,-109,111.611,1,-119,-87,147.411,1,0,0,0,0,0,0,147.411,147.411,97.5141,97.5141,186.703,186.703,8
-10,156,156.32,1,129,-1,129.004,1,0,0,0,0,-22,-108,110.218,1,-114,-88,144.014,1,0,0,0,0,0,0,144.014,144.014,94.1488,94.1488,185.068,185.068,8
-7,156,156.157,1,131,-1,131.004,1,0,0,0,0,-19,-108,109.659,1,-110,-90,142.127,1,0,0,0,0,0,0,142.127,142.127,92.7631,92.7631,184.253,184.253,8
-4,157,157.051,1,134,0,134,1,0,0,0,0,-16,-108,109.179,1,-108,-93,142.524,1,0,0,0,0,0,0,142.524,142.524,93.2148,93.2148,184.835,184.835,8
-4,157,157.051,1,135,1,135.004,1,0,0,0,0,-15,-108,109.037,1,-110,-93,144.045,1,0,0,0,0,0,0,144.045,144.045,96.1769,96.1769,185.421,185.421,8
-5,158,158.079,1,132,0,132,1,0,0,0,0,-18,-108,109.49,1,-111,-94,145.454,1,0,0,0,0,0,0,145.454,145.454,94.0479,94.0479,184.835,184.835,8
-7,158,158.155,1,130,0,130,1,0,0,0,0,-19,-108,109.659,1,-106,-96,143.01,1,0,0,0,0,0,0,143.01,143.01,87.8237,87.8237,184.024,184.024,8
-8,157,157.204,1,129,-1,129.004,1,0,0,0,0,-18,-108,109.49,1,-105,-97,142.948,1,0,0,0,0,0,0,142.948,142.948,87.6926,87.6926,181.819,181.819,8
-9,157,157.258,1,126,-2,126.016,1,0,0,0,0,-18,-108,109.49,1,-106,-96,143.01,1,0,0,0,0,0,0,143.01,143.01,88.8144,88.8144,178.807,178.807,8
-10,157,157.318,1,123,-4,123.065,1,0,0,0,0,-18,-108,109.49,1,-107,-95,143.087,1,0,0,0,0,0,0,143.087,143.087,89.9444,89.9444,175.206,175.206,8
-10,157,157.318,1,121,-5,121.103,1,0,0,0,0,-19,-108,109.659,1,-107,-93,141.767,1,0,0,0,0,0,0,141.767,141.767,89.2693,89.2693,173.807,173.807,8
-11,158,158.382,1,119,-6,119.151,1,0,0,0,0,-20,-108,109.836,1,-109,-91,141.993,1,0,0,0,0,0,0,141.993,141.993,90.6091,90.6091,172.409,172.409,8
-11,157,157.385,1,118,-8,118.271,1,0,0,0,0,-22,-109,111.198,1,-111,-90,142.902,1,0,0,0,0,0,0,142.902,142.902,91.0055,91.0055,172.63,172.63,8
-13,157,157.537,1,112,-11,112.539,1,0,0,0,0,-23,-109,111.4,1,-110,-91,142.762,1,0,0,0,0,0,0,142.762,142.762,88.8426,88.8426,166.82,166.82,8
-13,157,157.537,1,107,-13,107.787,1,0,0,0,0,-23,-109,111.4,1,-109,-91,141.993,1,0,0,0,0,0,0,141.993,141.993,87.8635,87.8635,161.604,161.604,8
-15,155,155.724,1,103,-15,104.087,1,0,0,0,0,-25,-109,111.83,1,-110,-91,142.762,1,0,0,0,0,0,0,142.762,142.762,86.885,86.885,158.808,158.808,8
-16,154,154.829,1,99,-18,100.623,1,0,0,0,0,-27,-110,113.265,1,-112,-91,144.309,1,0,0,0,0,0,0,144.309,144.309,87.0976,87.0976,156.013,156.013,8
-16,154,154.829,1,97,-19,98.8433,1,0,0,0,0,-26,-110,113.031,1,-111,-91,143.534,1,0,0,0,0,0,0,143.534,143.534,87.0976,87.0976,153.003,153.003,8
-15,155,155.724,1,97,-19,98.8433,1,0,0,0,0,-27,-110,113.265,1,-113,-91,145.086,1,0,0,0,0,0,0,145.086,145.086,88.0738,88.0738,153.808,153.808,8
-16,154,154.829,1,96,-20,98.0612,1,0,0,0,0,-30,-110,114.018,1,-116,-91,147.435,1,0,0,0,0,0,0,147.435,147.435,88.0738,88.0738,154.842,154.842,8
-16,155,155.824,1,97,-19,98.8433,1,0,0,0,0,-28,-110,113.508,1,-114,-90,145.245,1,0,0,0,0,0,0,145.245,145.245,88.295,88.295,154.616,154.616,8
-15,156,156.719,1,93,-20,95.1262,1,0,0,0,0,-27,-109,112.294,1,-111,-90,142.902,1,0,0,0,0,0,0,142.902,142.902,86.122,86.122,149.402,149.402,8
-15,156,156.719,1,91,-20,93.1719,1,0,0,0,0,-27,-108,111.324,1,-111,-90,142.902,1,0,0,0,0,0,0,142.902,142.902,85.9069,85.9069,147.201,147.201,8
-16,155,155.824,1,89,-20,91.2195,1,0,0,0,0,-28,-108,111.571,1,-111,-89,142.274,1,0,0,0,0,0,0,142.274,142.274,85.1469,85.1469,146.4,146.4,8
-15,156,156.719,1,91,-20,93.1719,1,0,0,0,0,-27,-108,111.324,1,-110,-89,141.496,1,0,0,0,0,0,0,141.496,141.496,85.1469,85.1469,147.201,147.201,8
-15,155,155.724,1,94,-18,95.7079,1,0,0,0,0,-25,-109,111.83,1,-110,-89,141.496,1,0,0,0,0,0,0,141.496,141.496,87.3212,87.3212,149.807,149.807,8
