coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
1.0,198.0,198.003,1.0,174.0,9.0,174.233,1.0,0.0,0.0,0.0,0.0,5.0,-130.0,130.096,1.0,-142.0,-103.0,175.422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.422,175.422,149.459,149.459,218.82,218.82,8
1.0,198.0,198.003,1.0,175.0,10.0,175.285,1.0,0.0,0.0,0.0,0.0,4.0,-129.0,129.062,1.0,-143.0,-103.0,176.233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.233,176.233,149.282,149.282,220.368,220.368,8
1.0,198.0,198.003,1.0,174.0,11.0,174.347,1.0,0.0,0.0,0.0,0.0,4.0,-129.0,129.062,1.0,-143.0,-102.0,175.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.65,175.65,149.459,149.459,220.227,220.227,8
1.0,199.0,199.003,1.0,175.0,12.0,175.411,1.0,0.0,0.0,0.0,0.0,4.0,-128.0,128.062,1.0,-144.0,-102.0,176.465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.465,176.465,150.266,150.266,221.0,221.0,8
0.0,200.0,200.0,1.0,173.0,12.0,173.416,1.0,0.0,0.0,0.0,0.0,1.0,-128.0,128.004,1.0,-147.0,-101.0,178.354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.354,178.354,150.443,150.443,221.775,221.775,8
-2.0,200.0,200.01,1.0,171.0,11.0,171.353,1.0,0.0,0.0,0.0,0.0,-1.0,-128.0,128.004,1.0,-149.0,-100.0,179.446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.446,179.446,150.625,150.625,221.145,221.145,8
-3.0,200.0,200.022,1.0,169.0,11.0,169.358,1.0,0.0,0.0,0.0,0.0,-2.0,-128.0,128.016,1.0,-149.0,-101.0,180.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.006,180.006,149.459,149.459,220.368,220.368,8
-5.0,200.0,200.062,1.0,168.0,11.0,168.36,1.0,0.0,0.0,0.0,0.0,-3.0,-128.0,128.035,1.0,-150.0,-101.0,180.834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.834,180.834,149.459,149.459,220.368,220.368,8
-6.0,199.0,199.09,1.0,165.0,11.0,165.366,1.0,0.0,0.0,0.0,0.0,-4.0,-128.0,128.062,1.0,-151.0,-101.0,181.665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.665,181.665,149.459,149.459,218.82,218.82,8
-7.0,198.0,198.124,1.0,163.0,9.0,163.248,1.0,0.0,0.0,0.0,0.0,-6.0,-128.0,128.141,1.0,-151.0,-101.0,181.665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.665,181.665,147.492,147.492,217.555,217.555,8
-8.0,196.0,196.163,1.0,161.0,8.0,161.199,1.0,0.0,0.0,0.0,0.0,-7.0,-128.0,128.191,1.0,-152.0,-102.0,183.052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.052,183.052,147.313,147.313,216.148,216.148,8
-8.0,196.0,196.163,1.0,160.0,7.0,160.153,1.0,0.0,0.0,0.0,0.0,-6.0,-128.0,128.141,1.0,-147.0,-104.0,180.069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.069,180.069,143.028,143.028,213.965,213.965,8
-8.0,195.0,195.164,1.0,158.0,5.0,158.079,1.0,0.0,0.0,0.0,0.0,-6.0,-128.0,128.141,1.0,-138.0,-109.0,175.855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.855,175.855,133.36,133.36,211.152,211.152,8
-9.0,194.0,194.209,1.0,154.0,3.0,154.029,1.0,0.0,0.0,0.0,0.0,-7.0,-128.0,128.191,1.0,-127.0,-113.0,169.994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.994,169.994,120.934,120.934,207.562,207.562,8
-8.0,192.0,192.167,1.0,149.0,1.0,149.003,1.0,0.0,0.0,0.0,0.0,-8.0,-127.0,127.252,1.0,-119.0,-116.0,166.184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.184,166.184,111.544,111.544,202.566,202.566,8
-7.0,192.0,192.128,1.0,147.0,0.0,147.0,1.0,0.0,0.0,0.0,0.0,-9.0,-126.0,126.321,1.0,-115.0,-116.0,163.343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,163.343,163.343,106.471,106.471,200.529,200.529,8
-7.0,193.0,193.127,1.0,146.0,0.0,146.0,1.0,0.0,0.0,0.0,0.0,-9.0,-125.0,125.324,1.0,-114.0,-115.0,161.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.929,161.929,105.475,105.475,199.123,199.123,8
-7.0,193.0,193.127,1.0,145.0,0.0,145.0,1.0,0.0,0.0,0.0,0.0,-9.0,-125.0,125.324,1.0,-114.0,-114.0,161.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.22,161.22,105.575,105.575,198.346,198.346,8
-7.0,194.0,194.126,1.0,143.0,0.0,143.0,1.0,0.0,0.0,0.0,0.0,-10.0,-124.0,124.403,1.0,-111.0,-114.0,159.113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.113,159.113,101.494,101.494,196.939,196.939,8
-8.0,194.0,194.165,1.0,141.0,0.0,141.0,1.0,0.0,0.0,0.0,0.0,-10.0,-124.0,124.403,1.0,-111.0,-114.0,159.113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.113,159.113,101.494,101.494,195.389,195.389,8
-9.0,193.0,193.21,1.0,138.0,-1.0,138.004,1.0,0.0,0.0,0.0,0.0,-12.0,-124.0,124.579,1.0,-114.0,-113.0,160.515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.515,160.515,102.591,102.591,193.982,193.982,8
-10.0,193.0,193.259,1.0,137.0,-1.0,137.004,1.0,0.0,0.0,0.0,0.0,-14.0,-124.0,124.788,1.0,-117.0,-112.0,161.966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.966,161.966,103.697,103.697,194.756,194.756,8
-12.0,192.0,192.375,1.0,133.0,-3.0,133.034,1.0,0.0,0.0,0.0,0.0,-16.0,-124.0,125.028,1.0,-124.0,-109.0,165.097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165.097,165.097,109.037,109.037,191.943,191.943,8
-13.0,191.0,191.442,1.0,130.0,-4.0,130.062,1.0,0.0,0.0,0.0,0.0,-18.0,-124.0,125.3,1.0,-129.0,-107.0,167.601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,167.601,167.601,112.294,112.294,190.536,190.536,8
-13.0,189.0,189.447,1.0,128.0,-6.0,128.141,1.0,0.0,0.0,0.0,0.0,-22.0,-124.0,125.936,1.0,-131.0,-106.0,168.514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168.514,168.514,110.476,110.476,190.851,190.851,8
-14.0,190.0,190.515,1.0,126.0,-7.0,126.194,1.0,0.0,0.0,0.0,0.0,-25.0,-123.0,125.515,1.0,-134.0,-103.0,169.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.012,169.012,110.82,110.82,190.413,190.413,8
-15.0,191.0,191.588,1.0,119.0,-10.0,119.419,1.0,0.0,0.0,0.0,0.0,-27.0,-122.0,124.952,1.0,-137.0,-100.0,169.614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.614,169.614,112.178,112.178,184.011,184.011,8
-15.0,192.0,192.585,1.0,112.0,-12.0,112.641,1.0,0.0,0.0,0.0,0.0,-29.0,-121.0,124.427,1.0,-139.0,-100.0,171.234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,171.234,171.234,111.987,111.987,178.219,178.219,8
-16.0,192.0,192.666,1.0,112.0,-12.0,112.641,1.0,0.0,0.0,0.0,0.0,-32.0,-121.0,125.16,1.0,-139.0,-100.0,171.234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,171.234,171.234,109.041,109.041,180.602,180.602,8
-18.0,191.0,191.846,1.0,109.0,-13.0,109.772,1.0,0.0,0.0,0.0,0.0,-34.0,-121.0,125.686,1.0,-138.0,-100.0,170.423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170.423,170.423,106.099,106.099,179.201,179.201,8
-19.0,191.0,191.943,1.0,103.0,-14.0,103.947,1.0,0.0,0.0,0.0,0.0,-35.0,-122.0,126.921,1.0,-140.0,-101.0,172.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.63,172.63,107.079,107.079,175.237,175.237,8
-20.0,191.0,192.044,1.0,100.0,-15.0,101.119,1.0,0.0,0.0,0.0,0.0,-37.0,-122.0,127.487,1.0,-142.0,-101.0,174.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.256,174.256,107.079,107.079,173.833,173.833,8
-21.0,192.0,193.145,1.0,95.0,-16.0,96.3379,1.0,0.0,0.0,0.0,0.0,-40.0,-122.0,128.39,1.0,-142.0,-102.0,174.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.837,174.837,103.942,103.942,171.642,171.642,8
-20.0,192.0,193.039,1.0,96.0,-16.0,97.3242,1.0,0.0,0.0,0.0,0.0,-39.0,-122.0,128.082,1.0,-141.0,-102.0,174.026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.026,174.026,103.942,103.942,171.642,171.642,8
-19.0,192.0,192.938,1.0,99.0,-14.0,99.985,1.0,0.0,0.0,0.0,0.0,-36.0,-122.0,127.201,1.0,-140.0,-101.0,172.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.63,172.63,106.099,106.099,172.884,172.884,8
-17.0,192.0,192.751,1.0,105.0,-13.0,105.802,1.0,0.0,0.0,0.0,0.0,-34.0,-121.0,125.686,1.0,-140.0,-100.0,172.047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.047,172.047,108.06,108.06,176.026,176.026,8
-16.0,192.0,192.666,1.0,109.0,-12.0,109.659,1.0,0.0,0.0,0.0,0.0,-30.0,-123.0,126.606,1.0,-143.0,-100.0,174.496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.496,174.496,115.317,115.317,177.882,177.882,8
-16.0,191.0,191.669,1.0,111.0,-13.0,111.759,1.0,0.0,0.0,0.0,0.0,-29.0,-124.0,127.346,1.0,-146.0,-100.0,176.963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.963,176.963,119.436,119.436,178.664,178.664,8
-16.0,190.0,190.672,1.0,112.0,-14.0,112.872,1.0,0.0,0.0,0.0,0.0,-27.0,-126.0,128.86,1.0,-149.0,-102.0,180.569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.569,180.569,124.338,124.338,178.508,178.508,8
-15.0,189.0,189.594,1.0,115.0,-15.0,115.974,1.0,0.0,0.0,0.0,0.0,-24.0,-129.0,131.214,1.0,-149.0,-104.0,181.706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.706,181.706,127.475,127.475,179.769,179.769,8
-14.0,187.0,187.523,1.0,119.0,-15.0,119.942,1.0,0.0,0.0,0.0,0.0,-20.0,-131.0,132.518,1.0,-148.0,-106.0,182.044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.044,182.044,130.419,130.419,181.044,181.044,8
-13.0,185.0,185.456,1.0,122.0,-17.0,123.179,1.0,0.0,0.0,0.0,0.0,-21.0,-133.0,134.648,1.0,-149.0,-109.0,184.613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.613,184.613,130.231,130.231,184.133,184.133,8
-15.0,185.0,185.607,1.0,121.0,-19.0,122.483,1.0,0.0,0.0,0.0,0.0,-21.0,-135.0,136.624,1.0,-149.0,-111.0,185.801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.801,185.801,130.231,130.231,183.358,183.358,8
-15.0,184.0,184.61,1.0,120.0,-20.0,121.655,1.0,0.0,0.0,0.0,0.0,-21.0,-136.0,137.612,1.0,-149.0,-112.0,186.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4,186.4,130.231,130.231,182.584,182.584,8
-14.0,183.0,183.535,1.0,124.0,-21.0,125.766,1.0,0.0,0.0,0.0,0.0,-20.0,-137.0,138.452,1.0,-148.0,-114.0,186.815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.815,186.815,130.05,130.05,184.911,184.911,8
-14.0,181.0,181.541,1.0,127.0,-21.0,128.725,1.0,0.0,0.0,0.0,0.0,-18.0,-138.0,139.169,1.0,-145.0,-117.0,186.317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.317,186.317,128.725,128.725,186.317,186.317,8
-14.0,180.0,180.544,1.0,131.0,-21.0,132.673,1.0,0.0,0.0,0.0,0.0,-18.0,-140.0,141.152,1.0,-144.0,-118.0,186.172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.172,186.172,127.906,127.906,190.688,190.688,8
-13.0,180.0,180.469,1.0,134.0,-21.0,135.636,1.0,0.0,0.0,0.0,0.0,-17.0,-141.0,142.021,1.0,-145.0,-119.0,187.579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.579,187.579,129.877,129.877,192.876,192.876,8
-13.0,179.0,179.471,1.0,139.0,-21.0,140.577,1.0,0.0,0.0,0.0,0.0,-17.0,-142.0,143.014,1.0,-146.0,-120.0,188.987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.987,188.987,130.863,130.863,197.426,197.426,8
-13.0,178.0,178.474,1.0,144.0,-19.0,145.248,1.0,0.0,0.0,0.0,0.0,-17.0,-142.0,143.014,1.0,-146.0,-121.0,189.623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.623,189.623,130.698,130.698,202.608,202.608,8
-12.0,179.0,179.402,1.0,147.0,-19.0,148.223,1.0,0.0,0.0,0.0,0.0,-17.0,-143.0,144.007,1.0,-144.0,-122.0,188.733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.733,188.733,128.725,128.725,205.602,205.602,8
-12.0,179.0,179.402,1.0,150.0,-17.0,150.96,1.0,0.0,0.0,0.0,0.0,-16.0,-143.0,143.892,1.0,-138.0,-125.0,186.196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.196,186.196,123.321,123.321,208.403,208.403,8
-12.0,180.0,180.4,1.0,155.0,-16.0,155.824,1.0,0.0,0.0,0.0,0.0,-15.0,-143.0,143.785,1.0,-138.0,-126.0,186.869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.869,186.869,124.169,124.169,212.2,212.2,8
-12.0,180.0,180.4,1.0,159.0,-15.0,159.706,1.0,0.0,0.0,0.0,0.0,-13.0,-144.0,144.586,1.0,-135.0,-127.0,185.348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.348,185.348,123.179,123.179,215.0,215.0,8
-11.0,179.0,179.338,1.0,161.0,-14.0,161.608,1.0,0.0,0.0,0.0,0.0,-11.0,-144.0,144.42,1.0,-132.0,-127.0,183.175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.175,183.175,122.188,122.188,215.601,215.601,8
-12.0,179.0,179.402,1.0,161.0,-13.0,161.524,1.0,0.0,0.0,0.0,0.0,-11.0,-144.0,144.42,1.0,-135.0,-127.0,185.348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.348,185.348,125.16,125.16,216.206,216.206,8
-12.0,179.0,179.402,1.0,162.0,-12.0,162.444,1.0,0.0,0.0,0.0,0.0,-11.0,-144.0,144.42,1.0,-137.0,-125.0,185.456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.456,185.456,127.424,127.424,217.607,217.607,8
-12.0,181.0,181.397,1.0,162.0,-11.0,162.373,1.0,0.0,0.0,0.0,0.0,-11.0,-143.0,143.422,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,129.259,129.259,217.607,217.607,8
-13.0,181.0,181.466,1.0,162.0,-11.0,162.373,1.0,0.0,0.0,0.0,0.0,-12.0,-143.0,143.503,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,128.269,128.269,218.403,218.403,8
-13.0,180.0,180.469,1.0,162.0,-12.0,162.444,1.0,0.0,0.0,0.0,0.0,-12.0,-144.0,144.499,1.0,-139.0,-124.0,186.271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.271,186.271,128.565,128.565,218.403,218.403,8
-12.0,180.0,180.4,1.0,164.0,-12.0,164.438,1.0,0.0,0.0,0.0,0.0,-10.0,-144.0,144.347,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,130.392,130.392,218.403,218.403,8
-11.0,180.0,180.336,1.0,166.0,-11.0,166.364,1.0,0.0,0.0,0.0,0.0,-8.0,-144.0,144.222,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,132.371,132.371,219.009,219.009,8
-12.0,179.0,179.402,1.0,165.0,-12.0,165.436,1.0,0.0,0.0,0.0,0.0,-9.0,-145.0,145.279,1.0,-143.0,-123.0,188.621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.621,188.621,135.794,135.794,219.009,219.009,8
-12.0,180.0,180.4,1.0,163.0,-14.0,163.6,1.0,0.0,0.0,0.0,0.0,-9.0,-145.0,145.279,1.0,-143.0,-122.0,187.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.971,187.971,135.96,135.96,216.206,216.206,8
-12.0,179.0,179.402,1.0,163.0,-14.0,163.6,1.0,0.0,0.0,0.0,0.0,-9.0,-145.0,145.279,1.0,-141.0,-123.0,187.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.11,187.11,133.821,133.821,216.206,216.206,8
-12.0,177.0,177.406,1.0,161.0,-16.0,161.793,1.0,0.0,0.0,0.0,0.0,-9.0,-145.0,145.279,1.0,-142.0,-123.0,187.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.864,187.864,134.807,134.807,213.403,213.403,8
-12.0,177.0,177.406,1.0,161.0,-16.0,161.793,1.0,0.0,0.0,0.0,0.0,-10.0,-146.0,146.342,1.0,-142.0,-123.0,187.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.864,187.864,133.989,133.989,214.805,214.805,8
-13.0,176.0,176.479,1.0,158.0,-18.0,159.022,1.0,0.0,0.0,0.0,0.0,-12.0,-146.0,146.492,1.0,-144.0,-122.0,188.733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.733,188.733,134.164,134.164,212.8,212.8,8
-14.0,175.0,175.559,1.0,155.0,-20.0,156.285,1.0,0.0,0.0,0.0,0.0,-15.0,-145.0,145.774,1.0,-143.0,-123.0,188.621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.621,188.621,129.877,129.877,211.009,211.009,8
-15.0,176.0,176.638,1.0,153.0,-21.0,154.434,1.0,0.0,0.0,0.0,0.0,-17.0,-145.0,145.993,1.0,-140.0,-124.0,187.019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.019,187.019,124.78,124.78,210.419,210.419,8
-15.0,175.0,175.642,1.0,148.0,-23.0,149.777,1.0,0.0,0.0,0.0,0.0,-22.0,-144.0,145.671,1.0,-138.0,-123.0,184.859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.859,184.859,117.886,117.886,208.665,208.665,8
-16.0,174.0,174.734,1.0,142.0,-23.0,143.851,1.0,0.0,0.0,0.0,0.0,-28.0,-141.0,143.753,1.0,-133.0,-125.0,182.521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.521,182.521,106.212,106.212,206.94,206.94,8
-16.0,174.0,174.734,1.0,138.0,-23.0,139.904,1.0,0.0,0.0,0.0,0.0,-32.0,-139.0,142.636,1.0,-132.0,-123.0,180.424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.424,180.424,101.272,101.272,205.806,205.806,8
-18.0,174.0,174.929,1.0,133.0,-24.0,135.148,1.0,0.0,0.0,0.0,0.0,-35.0,-138.0,142.369,1.0,-136.0,-120.0,181.373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.373,181.373,102.591,102.591,203.027,203.027,8
-19.0,174.0,175.034,1.0,127.0,-26.0,129.634,1.0,0.0,0.0,0.0,0.0,-37.0,-137.0,141.908,1.0,-137.0,-119.0,181.466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.466,181.466,101.607,101.607,198.033,198.033,8
-18.0,175.0,175.923,1.0,127.0,-25.0,129.437,1.0,0.0,0.0,0.0,0.0,-37.0,-136.0,140.943,1.0,-136.0,-118.0,180.056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.056,180.056,100.623,100.623,198.033,198.033,8
-18.0,175.0,175.923,1.0,126.0,-24.0,128.265,1.0,0.0,0.0,0.0,0.0,-37.0,-135.0,139.979,1.0,-137.0,-117.0,180.161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.161,180.161,101.607,101.607,197.205,197.205,8
-18.0,175.0,175.923,1.0,124.0,-25.0,126.495,1.0,0.0,0.0,0.0,0.0,-37.0,-134.0,139.014,1.0,-136.0,-116.0,178.751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.751,178.751,100.623,100.623,194.427,194.427,8
-18.0,176.0,176.918,1.0,125.0,-24.0,127.283,1.0,0.0,0.0,0.0,0.0,-36.0,-133.0,137.786,1.0,-136.0,-115.0,178.104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.104,178.104,101.607,101.607,194.427,194.427,8
-19.0,177.0,178.017,1.0,124.0,-23.0,126.115,1.0,0.0,0.0,0.0,0.0,-38.0,-132.0,137.361,1.0,-137.0,-114.0,178.227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.227,178.227,100.623,100.623,195.256,195.256,8
-20.0,177.0,178.126,1.0,122.0,-23.0,124.149,1.0,0.0,0.0,0.0,0.0,-41.0,-132.0,138.221,1.0,-139.0,-114.0,179.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.769,179.769,99.6393,99.6393,196.087,196.087,8
-20.0,176.0,177.133,1.0,122.0,-24.0,124.338,1.0,0.0,0.0,0.0,0.0,-42.0,-132.0,138.521,1.0,-139.0,-114.0,179.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.769,179.769,98.656,98.656,196.367,196.367,8
-21.0,176.0,177.248,1.0,120.0,-25.0,122.577,1.0,0.0,0.0,0.0,0.0,-44.0,-131.0,138.192,1.0,-140.0,-113.0,179.914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.914,179.914,97.6729,97.6729,195.274,195.274,8
-22.0,177.0,178.362,1.0,116.0,-25.0,118.663,1.0,0.0,0.0,0.0,0.0,-48.0,-132.0,140.456,1.0,-145.0,-113.0,183.831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.831,183.831,98.8433,98.8433,195.819,195.819,8
-22.0,177.0,178.362,1.0,117.0,-25.0,119.641,1.0,0.0,0.0,0.0,0.0,-49.0,-132.0,140.801,1.0,-144.0,-114.0,183.663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.663,183.663,96.6902,96.6902,197.497,197.497,8
-22.0,176.0,177.37,1.0,116.0,-26.0,118.878,1.0,0.0,0.0,0.0,0.0,-50.0,-132.0,141.152,1.0,-143.0,-114.0,182.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,94.7259,94.7259,196.957,196.957,8
-21.0,176.0,177.248,1.0,118.0,-25.0,120.619,1.0,0.0,0.0,0.0,0.0,-50.0,-132.0,141.152,1.0,-143.0,-114.0,182.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,94.7259,94.7259,199.181,199.181,8
-20.0,176.0,177.133,1.0,120.0,-25.0,122.577,1.0,0.0,0.0,0.0,0.0,-47.0,-133.0,141.06,1.0,-141.0,-115.0,181.951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.951,181.951,95.7079,95.7079,198.879,198.879,8
-19.0,175.0,176.028,1.0,121.0,-26.0,123.762,1.0,0.0,0.0,0.0,0.0,-46.0,-134.0,141.676,1.0,-140.0,-115.0,181.177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.177,181.177,95.901,95.901,198.879,198.879,8
-18.0,174.0,174.929,1.0,123.0,-25.0,125.515,1.0,0.0,0.0,0.0,0.0,-44.0,-135.0,141.989,1.0,-138.0,-117.0,180.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.923,180.923,95.7079,95.7079,199.972,199.972,8
-16.0,173.0,173.738,1.0,128.0,-25.0,130.419,1.0,0.0,0.0,0.0,0.0,-39.0,-135.0,140.52,1.0,-133.0,-119.0,178.466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.466,178.466,95.352,95.352,199.972,199.972,8
-14.0,172.0,172.569,1.0,131.0,-25.0,133.364,1.0,0.0,0.0,0.0,0.0,-37.0,-136.0,140.943,1.0,-131.0,-121.0,178.331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.331,178.331,95.1893,95.1893,201.358,201.358,8
-13.0,171.0,171.493,1.0,134.0,-24.0,136.132,1.0,0.0,0.0,0.0,0.0,-36.0,-137.0,141.651,1.0,-130.0,-123.0,178.966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.966,178.966,95.0368,95.0368,204.13,204.13,8
-12.0,170.0,170.423,1.0,138.0,-23.0,139.904,1.0,0.0,0.0,0.0,0.0,-29.0,-140.0,142.972,1.0,-127.0,-125.0,178.197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.197,178.197,99.1413,99.1413,203.907,203.907,8
-11.0,170.0,170.356,1.0,142.0,-22.0,143.694,1.0,0.0,0.0,0.0,0.0,-23.0,-143.0,144.838,1.0,-124.0,-128.0,178.213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.213,178.213,102.108,102.108,204.612,204.612,8
-11.0,170.0,170.356,1.0,145.0,-21.0,146.513,1.0,0.0,0.0,0.0,0.0,-20.0,-145.0,146.373,1.0,-125.0,-131.0,181.069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.069,181.069,105.929,105.929,206.4,206.4,8
-12.0,170.0,170.423,1.0,147.0,-20.0,148.354,1.0,0.0,0.0,0.0,0.0,-15.0,-148.0,148.758,1.0,-124.0,-133.0,181.838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.838,181.838,110.027,110.027,206.465,206.465,8
-11.0,171.0,171.353,1.0,150.0,-19.0,151.199,1.0,0.0,0.0,0.0,0.0,-11.0,-149.0,149.405,1.0,-121.0,-135.0,181.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29,181.29,110.887,110.887,206.932,206.932,8
-9.0,171.0,171.237,1.0,154.0,-18.0,155.048,1.0,0.0,0.0,0.0,0.0,-8.0,-150.0,150.213,1.0,-120.0,-135.0,180.624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.624,180.624,113.0,113.0,208.969,208.969,8
-9.0,171.0,171.237,1.0,157.0,-17.0,157.918,1.0,0.0,0.0,0.0,0.0,-5.0,-151.0,151.083,1.0,-119.0,-137.0,181.466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.466,181.466,114.856,114.856,210.238,210.238,8
